0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797130241394042969e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112191507458686829e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.495516604840754553e+02,2.946322983741760254e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355782846832275027e+03,2.866003944611549741e+03,1.191187115621567045e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029781532585620880e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.496186573481560117e+03,3.110277614235877991e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214061460113524845e+03,4.593011849212645757e+03,5.395862922477721440e+03,3.277853005099296752e+03,2.268960031986237027e+02,7.030554862797260967e+02,3.132414394140243985e+02,1.487720093429088308e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.373304502367973612e+01,0.000000000000000000e+00,4.898763402879237674e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.396919740867615474e+03,3.327852953258156049e+03,2.060251990181207930e+03,7.524137449979780286e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.843084043502808527e+02,1.951586977958679654e+02,0.000000000000000000e+00,4.195781971693038486e+02,2.787106002044677552e+03,5.486656402587889716e+03,6.244075574111937385e+03,0.000000000000000000e+00,2.799440258002281553e+03,2.579845133543014526e+03,5.746980333209038463e+02,0.000000000000000000e+00,3.808141861438751903e+02,7.577629430294036865e+02,1.610824670791625977e+02,0.000000000000000000e+00,7.848689002990722656e+02,1.018237935554981277e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.653025576734543392e+03,2.883832570016384125e+03,0.000000000000000000e+00,1.739563617038726989e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.598687294870615005e-01,0.000000000000000000e+00,1.517322533637285460e+02,2.507708170831203915e+02,4.066463058292865185e+01,0.000000000000000000e+00,9.761129476547239392e+02,5.576007114315033505e+03,6.412241023635862803e+03,7.467083109283448721e+03,4.503772344732285092e+03,5.849825222253799438e+03,5.701672986173630306e+03,4.776405108350516457e+03,1.810364927637577239e+03,4.285230297231673831e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.513490149211882454e+03,5.285957434844971431e+03,4.627265597248077938e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.093215422153472900e+03,3.715029470729827153e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.099161021637916747e+03,2.566074692308902172e+01,0.000000000000000000e+00,2.031875244140625000e+03,1.096266539096832275e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782728248834609985e+01,2.587668187916278839e+01,0.000000000000000000e+00,2.636594359874725342e+02,4.546256878995895022e+03,5.409258333778380802e+03,7.537148594284059072e+03,6.079140805149079824e+03,7.042702739810942148e+03,6.704472125816344487e+03,4.454049034309387935e+03,3.279528117656708446e+02,3.217319405221938723e+03,1.849781274676322937e+03,3.039284474372864224e+02,4.519792505979537509e+02,4.302185117197037471e+03,5.230305677747725895e+03,2.005392319321632385e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.659003041982650473e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.207686194956302643e+03,4.742621534585952759e+03,3.405657962590456009e+03,3.014924083156138295e+03,2.654737427330017454e+03,4.380690235376357577e+02,1.706614502191543750e+02,4.485058327102661679e+03,0.000000000000000000e+00,6.313180831789969716e+02,4.327927381038666681e+02,3.958144254684448242e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.419526482725143296e+03,2.778174461281299955e+03,5.817315550804138184e+03,5.768135074800252369e+03,4.120252760732174465e+03,1.061078773176669984e+03,2.899801199197768824e+02,3.007712620496749878e+02,0.000000000000000000e+00,6.161842980623246149e+02,0.000000000000000000e+00,1.421606459569930848e+03,1.756620763206481570e+03,2.884134273076057070e+03,1.384508861303329468e+03,8.833875814676285643e+01,0.000000000000000000e+00,1.864129922389984131e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.337829367828369868e+03,5.658575787690282596e+03,2.969653726851939609e+03,2.980162559223175776e+03,2.999848426562547502e+03,2.518380046749115536e+03,2.144212645894288926e+03,3.122982854461670286e+03,1.348398664283752169e+03,3.033885647356510162e+02,7.741662125945092612e+02,1.086000000000000000e+03,2.172000000000000000e+03,1.473172868281602859e+03,0.000000000000000000e+00,3.204346581459045069e+02,1.028217594909668151e+03,3.164223951888085139e+03,6.184403241348267329e+03,5.430000000000000000e+03,4.333018420314788273e+03,6.803965275049210959e+02,4.973708510398864746e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.309185946583748716e+01,1.191057835578918457e+03,1.253906625661254111e+03,0.000000000000000000e+00,2.172000000000000000e+03,3.424033094260095822e+03,1.788957836866378557e+02,1.757310312867164726e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.397053500270842960e+03,5.189569725322722661e+03,5.935258953237535025e+03,3.780587269020081294e+03,3.273010557389259702e+03,3.690974411129951477e+03,2.768246735322475161e+03,2.201881115341186160e+03,2.118066116523742494e+03,1.675358760416507721e+03,1.744122648096084959e+03,1.731536848855018434e+03,6.394483906173707510e+03,4.642070608949660709e+03,5.100503045189379918e+03,3.548975431251526061e+03,3.852379974746703738e+03,3.622269188833237422e+03,0.000000000000000000e+00,5.325858931589125859e+03,3.918043669134378433e+03,2.886706801575422560e+03,1.057180632287263961e+03,1.635163380074501219e+03,4.124150846600532105e+01,1.173186869859695207e+02,1.433913386249542100e+03,2.951499156761168706e+03,3.215339501953125364e+03,3.451912024426459539e+03,0.000000000000000000e+00,3.659848392802476155e+03,2.946224023532868159e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.326451540637015569e+03,5.740826636838912236e+03,6.644366978073121572e+03,6.199553733444212412e+03,3.825757607173920405e+03,3.278352578410505885e+03,3.819485945677756717e+03,2.884001898908614749e+03,4.118114519834519342e+03,4.464987425708771298e+03,0.000000000000000000e+00,6.997409724140168692e+03,7.339505223655702139e+03,6.146082797062397731e+03,5.870758698320387339e+03,5.659937048864365352e+03,4.990495677995681035e+03,6.350754938220976328e+03,5.589967650032043821e+03,3.304408376455307007e+03,1.133698425829410553e+03,2.673488911056518191e+03,2.939423745703697932e+03,3.930730917477607363e+03,3.406630880355834961e+03,2.706347946739197141e+03,1.350819435024261338e+03,2.338036510419845854e+03,4.117095581817626226e+03,4.481586227130890620e+03,2.858562015371024245e+03,3.995066261368989217e+03,6.292741159915924072e+03,4.605553023147582280e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.431015442076324689e+03,6.815554105854032969e+03,7.027462453365325928e+03,6.441064958095550537e+03,5.777812561798094976e+03,4.192657436442375001e+03,5.408603492689133418e+03,5.872268967819212776e+03,5.663704372358322871e+03,6.495257298088074094e+03,5.829952306008339292e+03,7.335308710098266602e+03,7.419921604728697275e+03,7.547774673271178472e+03,7.249941107940674556e+03,6.727737976455689932e+03,4.441853884506224858e+03,4.155299264967441559e+03,4.987784978699684871e+03,1.397592743432521956e+03,1.858619014263152849e+02,1.165768770396709442e+03,1.461899129665643159e+03,2.952244491291046870e+03,3.684525620698928833e+03,4.537645191764830997e+03,3.189301315498352778e+03,3.930238084244728270e+03,6.172334860038758052e+03,7.534940398979188103e+03,4.621803586649893987e+03,4.343612030410767147e+03,4.311650847601889836e+03,1.595957977259158724e+03,5.351513317108153842e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064678114175796395e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.857044697999953797e+01
