0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797130241394042969e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502541525840761096e+02,4.014927529335022882e+02,2.573454794883728027e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.572085897922517006e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.677726371765138538e+02,2.718315503597259521e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043967751693725404e+03,1.057207913017272858e+03,1.086000000000000000e+03,2.718517204284667628e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.004258883476256869e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049765960311889557e+03,5.283746546745301202e+02,1.976310200214386441e+02,1.728334222555160693e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364191983461380175e+02,2.985713911056518555e+02,1.020918360328674225e+03,9.924225843429567249e+02,0.000000000000000000e+00,9.635342817306518555e+02,5.509339573860169139e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205043538570404280e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,5.877012351751326946e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.201648536682127997e+02,1.086000000000000000e+03,9.510831092834473566e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,9.607064329147337958e+02,3.885772157907485536e+01,3.501848881244659424e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.183350647926330339e+02,9.419574348449705212e+02,8.255980430603026434e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447440283775329135e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.931021436214446680e+02,8.602186843872068494e+02,1.037416596221924010e+03,4.121714449882506415e+02,1.086000000000000000e+03,1.065760436439514251e+03,9.891200786590575262e+02,0.000000000000000000e+00,7.618610401153564453e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.709503100395204456e+02,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.783168836832044235e+01,1.009261044502258073e+02,2.867345836758613586e+01,6.511999500542877684e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.770824573516847522e+02,6.471002881050109181e+02,1.086000000000000000e+03,6.502431421279907227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991298321962356113e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.914088060379028775e+02,1.680736193954944468e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.176768900752067282e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.265789525032043912e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.729974043965339447e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.770865581512452991e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,5.821639816761017983e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625269799530506276e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.702202492713928450e+02,2.166093717098235629e+02,3.582360856533050537e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.166760442733764194e+02,2.934143006801605225e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048279641151428336e+02,0.000000000000000000e+00,9.887311769485472723e+02,1.086000000000000000e+03,1.086000000000000000e+03,9.894159753799440296e+02,7.156746379852294240e+02,4.081238378047942206e+02,0.000000000000000000e+00,1.021738730621337709e+03,5.756519494056701660e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.875112569808961780e+02,1.043339501953124909e+03,1.086000000000000000e+03,0.000000000000000000e+00,4.493717513680457643e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,1.086000000000000000e+03,4.557240866661072687e+02,2.248252698898315884e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.038857345008850189e+03,9.198410968780517578e+02,9.964913972854615167e+02,1.374289834499359131e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189598190784454346e+01,6.982623536109923634e+02,5.343479467391966864e+02,0.000000000000000000e+00,9.750647254943846747e+02,1.086000000000000000e+03,1.086000000000000000e+03,2.950451504230499609e+02,5.304267196655273438e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011349410438537689e+03,1.086000000000000000e+03,8.961251352310182483e+02,4.371325135231018066e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.642885044574736639e+02,1.086000000000000000e+03,1.060260817337036315e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.046155026054382233e+03,1.010949219703674316e+03,9.631881540298463733e+02,1.027888038253784089e+03,1.086000000000000000e+03,4.644858195304871060e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.522916955947875977e+02,1.086000000000000000e+03,9.660480056762694403e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064678114175796395e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,1.067242509269714446e+03,1.015905412101745696e+03,1.086000000000000000e+03,3.063497878074645655e+02,1.888354459762573470e+02,4.176688891410826727e+02,1.065056477737426576e+03,1.530013510465621778e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.041433313941955475e+03,9.599289402008057550e+02,1.086000000000000000e+03,9.096916425704957874e+02,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.578200354576110840e+02,7.030581693649291992e+02,4.832311926841734930e+02,1.719149591445923022e+02,7.680004051208497913e+02,5.532443235397339549e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,1.056389406967163268e+03,7.930368719100952148e+02,9.599128870010376886e+02,9.144921707153321222e+02,7.236163630485534668e+02,1.086000000000000000e+03,9.600140739440917059e+02,4.795213500022887274e+02,1.086000000000000000e+03,1.086000000000000000e+03,3.469217645645142056e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,9.845829265594484241e+02,1.086000000000000000e+03,1.086000000000000000e+03,3.863724512100220636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494669833183288574e+02,0.000000000000000000e+00,2.476272866249084927e+02,2.073581327676772617e+02,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,2.019963769912719727e+02,7.662222802162168591e+02,4.552146823883056186e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.282454746246339710e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.036684570312500000e+03,8.643479816436765759e+02,8.420796561241149902e+02,1.086000000000000000e+03,1.032389873313903990e+03,1.086000000000000000e+03,8.193818298339842841e+02,8.729632678985594794e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.383658751487732275e+02,8.014316079139707654e+02,1.086000000000000000e+03,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,8.644835146665572267e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499930396676063538e+01,1.039492119598388854e+03,0.000000000000000000e+00,9.940702640533445447e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,3.287918503761291049e+02,0.000000000000000000e+00,3.217108357429503940e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
