0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490442826151847555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.425185691833496548e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.243966003417967841e+02,6.937752771377563477e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.580369250774384682e+01,4.809669406414030846e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084093708419799896e+03,1.086000000000000000e+03,1.086000000000000000e+03,9.733494152069092706e+02,7.824169034957884605e+01,1.802247102856635763e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.869039514064788818e+02,0.000000000000000000e+00,3.005203531265258334e+02,5.795803227424621582e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831589988231658594e+02,7.172375982284546581e+02,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.862870683670043945e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.072519803047180176e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194389003992080802e+02,1.714344829916953827e+01,1.890191450715065002e+00,0.000000000000000000e+00,2.670082370281219255e+02,8.780322469711304620e+02,1.086000000000000000e+03,1.086000000000000000e+03,4.726099296569823309e+02,1.086000000000000000e+03,4.115192449092864990e+02,4.380387749075890014e+01,3.513028899192809718e+02,4.393117612838746027e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039326642990113214e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780242105484007880e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,2.367274746894835857e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782728248834609985e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,9.363309436798094794e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.059241076660156068e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.096132997512817724e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491161012649536488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047483298873901276e+03,2.124641248226165544e+02,0.000000000000000000e+00,6.941192298889159247e+02,1.049942649078368959e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,4.995083086967467807e+02,6.746489253044128986e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057618771362304869e+03,1.035397310829162507e+03,0.000000000000000000e+00,2.396452214241028287e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.826865881085396381e+01,9.686018108367920831e+02,1.867051863670349121e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,6.710517657279968944e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259186546206474588e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.791621627807617756e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,1.048578127098083314e+03,1.060984557723998932e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.054283848571777526e+03,0.000000000000000000e+00,2.988111534118652912e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.321357417106628418e+01,0.000000000000000000e+00,1.081791576004028229e+03,0.000000000000000000e+00,4.324907437562941936e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.335178213119506836e+02,1.086000000000000000e+03,4.843239495277405240e+02,4.071217362284659913e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071840456390380950e+03,1.072624266815185365e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,5.090737372398375555e+02,1.017409959411621003e+03,9.506555763244627997e+02,0.000000000000000000e+00,1.086000000000000000e+03,1.084464589118957520e+03,1.086000000000000000e+03,5.228626072883605502e+02,2.280592387676239241e+02,5.661512515068053517e+02,2.280479756355285872e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.820155998468399616e+01,2.456602000236511003e+02,2.132401157855987321e+02,3.509436607360839844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.614535121619702807e+00,2.204234760403633331e+01,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.376371562957765491e+02,1.075415348625183015e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,9.645305122375489191e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,9.377638212203978583e+02,1.086000000000000000e+03,4.707957627296448209e+02,4.799994117021560669e+01,4.148737422466278986e+02,8.186956461668013674e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.975291837006807327e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,9.634787687301636652e+02,1.086000000000000000e+03,2.460866196155548380e+01,1.924081891536712874e+02,6.677270962715148244e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,8.739352632522582098e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,8.866375905990598767e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,8.376149505615235284e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.113003098011017187e+02,8.653969287872314453e+02,3.101978433609008334e+02,2.545394319534301530e+02,6.771241733551024709e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,2.623362639427184604e+02,1.777615862846374739e+02,0.000000000000000000e+00,7.999069293737410646e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.026008260345458893e+03,1.000080582046508880e+03,1.086000000000000000e+03,1.083150919532775788e+03,1.079261177444458099e+03,1.086000000000000000e+03,1.086000000000000000e+03,6.100236107826232228e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.082848083686828431e+03,1.076616438674926940e+03,1.086000000000000000e+03,2.533911977112293812e+01,8.667980235815048218e+01,1.587968539237975847e+02,6.654423634529113087e+02,0.000000000000000000e+00,1.036126747512817474e+03,9.564101823806763605e+02,8.316312498092652277e+02,8.568127132415770575e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.189490687102079391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.712156833648682550e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.030715783500671478e+03,7.185165721893309865e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,8.013547079086301892e+02,1.086000000000000000e+03,5.055416190147400357e+02,1.558646463632583448e+02,7.852471343994138806e+02,6.652305647850035939e+02,1.079679803466796784e+03,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.872550214052200772e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.648605874180793762e+01,1.084406901168823424e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.792326539993287042e+02,6.582254144668578419e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,2.396601612567901611e+02,2.820321418762207486e+02,2.374001814365386736e+02,5.358775577545165447e+01,0.000000000000000000e+00,2.857935878276825292e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
