0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.277582450866699446e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.193240114688873064e+02,1.032622290515899522e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281355597615242061e+02,2.322457791566848755e+02,1.839885204434394836e+02,2.508968661546707324e+02,4.546028150081634180e+02,3.352288263559341317e+02,8.280546535491941995e+02,4.045390527963637624e+02,0.000000000000000000e+00,1.508223755210637940e+01,1.418212255954742602e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137000000000000000e+03,8.684205954551697459e+02,1.384122077465057430e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552927875369787003e+01,1.250339081525802527e+02,2.912458383321762199e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475386957883834782e+02,6.614681423664093245e+02,1.124041416549682481e+03,3.308346425771713371e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.156465458393096810e+02,1.085060269546508835e+03,2.744341777324676173e+02,1.137000000000000000e+03,1.009385256385803359e+03,1.067604762268066452e+03,9.148844710350037985e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,4.175558917522430420e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143476839065551331e+01,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618192237973213139e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836484856009484190e+01,4.555912339210509572e+02,1.020619758796691826e+03,1.137000000000000000e+03,1.081124268436431748e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.027629069900512832e+03,7.507600343227386475e+02,3.099564278125762939e+02,7.203829733848571095e+02,1.137000000000000000e+03,1.101440991210937455e+03,1.137000000000000000e+03,1.137000000000000000e+03,7.922935260772703714e+02,1.741710039138793888e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.313334978580476218e+02,1.137000000000000000e+03,1.114114586234092883e+02,1.472975142002105819e+01,0.000000000000000000e+00,2.839679663658142204e+02,0.000000000000000000e+00,1.003741818666458130e+02,0.000000000000000000e+00,2.733603510707616380e+01,1.422256391644477844e+02,0.000000000000000000e+00,6.826682669162750017e+02,5.371126167297362599e+02,0.000000000000000000e+00,1.137000000000000000e+03,1.110390381431579726e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,3.999613465547562328e+02,1.183774914979934607e+02,1.468495852053165329e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.676864756584167822e+02,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,9.646118883490564144e+01,5.474804007634520353e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.322066460773348595e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.995354254722595897e+02,1.137000000000000000e+03,1.137000000000000000e+03,7.269596377372741927e+02,6.087911097407340577e+01,0.000000000000000000e+00,9.615761638641358786e+02,2.836621046304703100e+02,2.663579830527305603e+01,2.839214215993881112e+02,3.923435378551483836e+02,3.054516155004501456e+02,3.204816714763641698e+02,2.469091155052185229e+02,2.563567373603581956e+01,1.488484009981155225e+02,1.059242210197448685e+03,1.137000000000000000e+03,1.106365573883056641e+03,1.137000000000000000e+03,4.607509530544280665e+02,2.029211531281471252e+02,6.861292240619660276e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.480084761142730372e+02,1.132299873161315872e+03,1.137000000000000000e+03,0.000000000000000000e+00,2.572147557020187492e+02,0.000000000000000000e+00,1.019065483474731309e+03,1.683372802376747188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.974090139389038256e+02,1.133483308410644668e+03,6.636724721431731950e+02,6.204235197544097673e+02,1.288244060397148303e+02,0.000000000000000000e+00,8.130446305274963379e+02,5.311828080654144060e+02,3.506351169347762919e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.723784964382648610e+01,1.511477204225957660e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.590206025362014657e+02,1.063861337757110732e+03,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,9.310870376586915427e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200844084024429748e+01,0.000000000000000000e+00,1.137000000000000000e+03,8.281332673072813577e+02,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650054536759853363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.554688974857328958e+02,2.710130967378616447e+02,7.435205204486846924e+02,2.204659276843071325e+02,2.132340447664260523e+02,2.410488393545151098e+02,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,4.324962585791944925e+00,2.089578900575638158e+02,7.157186835765838850e+02,8.346731187343596048e+02,4.031185835123061452e+02,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.096846477890014512e+03,9.374717082381248190e+01,1.137000000000000000e+03,1.137000000000000000e+03,6.965619203567504201e+02,3.438817884922027588e+02,6.350883470535278548e+02,5.017649976253509863e+02,0.000000000000000000e+00,1.137000000000000000e+03,6.304200452327728499e+02,3.365306430816650050e+02,1.072852908325195358e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.376550217151641675e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.328035573244094678e+02,6.700299396514892578e+02,2.820570556640624886e+02,4.103250796079636302e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.087486235904693558e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,6.121605631828307423e+02,6.592650053501129150e+02,9.208797188758851462e+02,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,8.370477421760559764e+02,1.137000000000000000e+03,5.654719606876373064e+02,8.213494963645935343e+01,9.170496565818785939e+02,2.871393266916274811e+01,0.000000000000000000e+00,1.137000000000000000e+03,1.099605983448028610e+03,1.137000000000000000e+03,6.895153083801269531e+02,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
